"key","date_var","y_sales","gbu"
"AE002-425688",2016-01-01,784,"GEM"
"AE002-486388",2016-01-01,1011,"CHC"
"AE002-487908",2016-01-01,167,"GEM"
"AE002-505579",2016-01-01,19104,"GEM"
"AE002-514718",2016-01-01,187,"GEM"
"AE002-515040",2016-01-01,3752,"GEM"
"AE002-515055",2016-01-01,138,"GEM"
"AE002-522111",2016-01-01,0,"GEM"
"AE002-525345",2016-01-01,2560,"GEM"
"AE002-525347",2016-01-01,4189,"GEM"
"AE002-535022",2016-01-01,6433,"GEM"
"AE002-542828",2016-01-01,0,"GEM"
"AE002-555795",2016-01-01,2400,"GEM"
"AE002-559089",2016-01-01,139,"GEM"
"AE002-561322",2016-01-01,621,"GEM"
"AE002-594660",2016-01-01,3538,"GEM"
"AE002-600901",2016-01-01,10166,"GEM"
"AE002-610481",2016-01-01,86,"GEM"
"AE002-615902",2016-01-01,7212,"GEM"
"AE002-615926",2016-01-01,657,"GEM"
"AE002-615930",2016-01-01,47,"GEM"
"AE002-618677",2016-01-01,11491,"CHC"
"AE002-627048",2016-01-01,296,"GEM"
"AE002-627054",2016-01-01,100,"GEM"
"AE002-627056",2016-01-01,122,"GEM"
"AE002-627594",2016-01-01,750,"GEM"
"AE002-627597",2016-01-01,3444,"GEM"
"AE002-627773",2016-01-01,2635,"CHC"
"AE002-632428",2016-01-01,1150,"GEM"
"AE002-632941",2016-01-01,53,"GEM"
"AE002-632947",2016-01-01,2402,"GEM"
"AE002-633073",2016-01-01,3942,"GEM"
"AE002-635166",2016-01-01,9231,"GEM"
"AE002-635406",2016-01-01,6219,"GEM"
"AE002-635408",2016-01-01,0,"GEM"
"AE002-639651",2016-01-01,1613,"GEM"
"AE002-639690",2016-01-01,3571,"CHC"
"AE002-641372",2016-01-01,0,"GEM"
"AE002-642298",2016-01-01,7101,"CHC"
"AE002-645792",2016-01-01,0,"CHC"
"AE002-646490",2016-01-01,193,"GEM"
"AE002-646800",2016-01-01,0,"GEM"
"AE002-647179",2016-01-01,7939,"CHC"
"AE002-647225",2016-01-01,2169,"GEM"
"AE002-647402",2016-01-01,857,"GEM"
"AE002-647527",2016-01-01,13813,"CHC"
"AE002-648116",2016-01-01,2766,"GEM"
"AE002-655022",2016-01-01,6667,"GEM"
"AE002-655023",2016-01-01,15109,"GEM"
"AE002-655024",2016-01-01,6591,"GEM"
"AE002-655025",2016-01-01,2767,"GEM"
"AE002-655026",2016-01-01,313,"GEM"
"AE002-655086",2016-01-01,222,"GEM"
"AE002-655528",2016-01-01,240,"GEM"
"AE002-655529",2016-01-01,141,"GEM"
"AE002-669093",2016-01-01,4497,"CHC"
"AE002-669330",2016-01-01,0,"GEM"
"AE002-669620",2016-01-01,3571,"CHC"
"AE002-670683",2016-01-01,302,"GEM"
"AE002-670688",2016-01-01,85,"GEM"
"AE002-670689",2016-01-01,68,"GEM"
"AE002-670690",2016-01-01,145,"GEM"
"AE002-670691",2016-01-01,235,"GEM"
"AE002-697736",2016-01-01,1301,"GEM"
"AE002-699738",2016-01-01,530,"GEM"
"AE002-724296",2016-01-01,1204,"GEM"
"AE002-730892",2016-01-01,20257,"GEM"
"AE002-730893",2016-01-01,544,"GEM"
"AE002-731965",2016-01-01,0,"GEM"
"AE002-735799",2016-01-01,0,"GEM"
"AE002-735999",2016-01-01,1055,"GEM"
"AE002-736000",2016-01-01,278,"GEM"
"AE002-736145",2016-01-01,2066,"GEM"
"AE002-738782",2016-01-01,3826,"CHC"
"AE002-738783",2016-01-01,4003,"CHC"
"AE002-739236",2016-01-01,223,"GEM"
"AE002-739479",2016-01-01,35023,"CHC"
"AE002-740180",2016-01-01,2075,"GEM"
"AE002-745434",2016-01-01,57536,"CHC"
"AE002-746154",2016-01-01,4035,"CHC"
"AE002-14795",2016-02-01,0,"GEM"
"AE002-251781",2016-02-01,6201,"GEM"
"AE002-275309",2016-02-01,11,"GEM"
"AE002-277363",2016-02-01,0,"GEM"
"AE002-305469",2016-02-01,2695,"GEM"
"AE002-305492",2016-02-01,645,"GEM"
"AE002-311166",2016-02-01,2000,"GEM"
"AE002-371543",2016-02-01,1283,"GEM"
"AE002-400286",2016-02-01,0,"GEM"
"AE002-413689",2016-02-01,172,"GEM"
"AE002-425688",2016-02-01,165,"GEM"
"AE002-486388",2016-02-01,694,"CHC"
"AE002-487908",2016-02-01,350,"GEM"
"AE002-505579",2016-02-01,18102,"GEM"
"AE002-514718",2016-02-01,508,"GEM"
"AE002-515040",2016-02-01,2359,"GEM"
"AE002-515055",2016-02-01,3585,"GEM"
"AE002-522111",2016-02-01,340,"GEM"
"AE002-525345",2016-02-01,4486,"GEM"
"AE002-525347",2016-02-01,10734,"GEM"
"AE002-535022",2016-02-01,7278,"GEM"
"AE002-542828",2016-02-01,560,"GEM"
"AE002-555795",2016-02-01,4462,"GEM"
"AE002-559089",2016-02-01,10434,"GEM"
"AE002-561322",2016-02-01,928,"GEM"
"AE002-594660",2016-02-01,5863,"GEM"
"AE002-600901",2016-02-01,28777,"GEM"
"AE002-610481",2016-02-01,197,"GEM"
"AE002-615902",2016-02-01,23345,"GEM"
"AE002-615926",2016-02-01,2915,"GEM"
"AE002-615930",2016-02-01,78,"GEM"
"AE002-618677",2016-02-01,11390,"CHC"
"AE002-627048",2016-02-01,250,"GEM"
"AE002-627054",2016-02-01,91,"GEM"
"AE002-627056",2016-02-01,119,"GEM"
"AE002-627594",2016-02-01,917,"GEM"
"AE002-627597",2016-02-01,2672,"GEM"
"AE002-627773",2016-02-01,5191,"CHC"
"AE002-632428",2016-02-01,1035,"GEM"
"AE002-632941",2016-02-01,36,"GEM"
"AE002-632947",2016-02-01,729,"GEM"
"AE002-633073",2016-02-01,3405,"GEM"
"AE002-635166",2016-02-01,7665,"GEM"
"AE002-635406",2016-02-01,3016,"GEM"
"AE002-635408",2016-02-01,320,"GEM"
"AE002-639651",2016-02-01,568,"GEM"
"AE002-639690",2016-02-01,6012,"CHC"
"AE002-641372",2016-02-01,0,"GEM"
"AE002-642298",2016-02-01,15598,"CHC"
"AE002-645792",2016-02-01,0,"CHC"
"AE002-646490",2016-02-01,832,"GEM"
"AE002-646800",2016-02-01,0,"GEM"
"AE002-647179",2016-02-01,5193,"CHC"
"AE002-647225",2016-02-01,2760,"GEM"
"AE002-647402",2016-02-01,2711,"GEM"
"AE002-647527",2016-02-01,6932,"CHC"
"AE002-648116",2016-02-01,2128,"GEM"
"AE002-655022",2016-02-01,11083,"GEM"
"AE002-655023",2016-02-01,72925,"GEM"
"AE002-655024",2016-02-01,19427,"GEM"
"AE002-655025",2016-02-01,2034,"GEM"
"AE002-655026",2016-02-01,1078,"GEM"
"AE002-655086",2016-02-01,53,"GEM"
"AE002-655528",2016-02-01,18,"GEM"
"AE002-655529",2016-02-01,213,"GEM"
"AE002-669093",2016-02-01,2137,"CHC"
"AE002-669330",2016-02-01,0,"GEM"
"AE002-669620",2016-02-01,6012,"CHC"
"AE002-670683",2016-02-01,604,"GEM"
"AE002-670688",2016-02-01,25,"GEM"
"AE002-670689",2016-02-01,30,"GEM"
"AE002-670690",2016-02-01,355,"GEM"
"AE002-670691",2016-02-01,69,"GEM"
"AE002-687866",2016-02-01,278,"GEM"
"AE002-697736",2016-02-01,2236,"GEM"
"AE002-699738",2016-02-01,189,"GEM"
"AE002-724296",2016-02-01,1381,"GEM"
"AE002-730892",2016-02-01,18250,"GEM"
"AE002-730893",2016-02-01,465,"GEM"
"AE002-731965",2016-02-01,160,"GEM"
"AE002-735799",2016-02-01,4523,"GEM"
"AE002-735999",2016-02-01,2756,"GEM"
"AE002-736000",2016-02-01,2473,"GEM"
"AE002-736145",2016-02-01,6095,"GEM"
"AE002-738782",2016-02-01,7590,"CHC"
"AE002-738783",2016-02-01,8191,"CHC"
"AE002-739236",2016-02-01,272,"GEM"
"AE002-739479",2016-02-01,30988,"CHC"
"AE002-740180",2016-02-01,21245,"GEM"
"AE002-745434",2016-02-01,73659,"CHC"
"AE002-746154",2016-02-01,7556,"CHC"
"AE002-14795",2016-03-01,0,"GEM"
"AE002-251781",2016-03-01,5521,"GEM"
"AE002-275309",2016-03-01,20,"GEM"
"AE002-277363",2016-03-01,0,"GEM"
"AE002-305469",2016-03-01,2966,"GEM"
"AE002-305492",2016-03-01,552,"GEM"
"AE002-311166",2016-03-01,0,"GEM"
"AE002-371543",2016-03-01,260,"GEM"
"AE002-400286",2016-03-01,0,"GEM"
"AE002-413689",2016-03-01,50,"GEM"
"AE002-425688",2016-03-01,466,"GEM"
"AE002-486388",2016-03-01,956,"CHC"
"AE002-487908",2016-03-01,15,"GEM"
"AE002-505579",2016-03-01,11404,"GEM"
"AE002-514718",2016-03-01,493,"GEM"
"AE002-515040",2016-03-01,4831,"GEM"
"AE002-515055",2016-03-01,2404,"GEM"
"AE002-522111",2016-03-01,60,"GEM"
"AE002-525345",2016-03-01,3627,"GEM"
"AE002-525347",2016-03-01,6901,"GEM"
"AE002-535022",2016-03-01,9476,"GEM"
"AE002-542828",2016-03-01,548,"GEM"
"AE002-555795",2016-03-01,4126,"GEM"
"AE002-559089",2016-03-01,13097,"GEM"
"AE002-561322",2016-03-01,886,"GEM"
"AE002-594660",2016-03-01,11729,"GEM"
"AE002-600901",2016-03-01,15967,"GEM"
"AE002-610481",2016-03-01,32,"GEM"
"AE002-615902",2016-03-01,16390,"GEM"
"AE002-615926",2016-03-01,1268,"GEM"
"AE002-615930",2016-03-01,54,"GEM"
"AE002-618677",2016-03-01,10080,"CHC"
"AE002-627048",2016-03-01,287,"GEM"
"AE002-627054",2016-03-01,144,"GEM"
"AE002-627056",2016-03-01,85,"GEM"
"AE002-627594",2016-03-01,1168,"GEM"
"AE002-627597",2016-03-01,4864,"GEM"
"AE002-627773",2016-03-01,3917,"CHC"
"AE002-632428",2016-03-01,2376,"GEM"
"AE002-632941",2016-03-01,450,"GEM"
"AE002-632947",2016-03-01,0,"GEM"
"AE002-633073",2016-03-01,4084,"GEM"
"AE002-635166",2016-03-01,5339,"GEM"
"AE002-635406",2016-03-01,2636,"GEM"
"AE002-635408",2016-03-01,91,"GEM"
"AE002-639651",2016-03-01,1521,"GEM"
"AE002-639690",2016-03-01,11095,"CHC"
"AE002-641372",2016-03-01,0,"GEM"
"AE002-642298",2016-03-01,25673,"CHC"
"AE002-645792",2016-03-01,0,"CHC"
"AE002-646490",2016-03-01,300,"GEM"
"AE002-646800",2016-03-01,0,"GEM"
"AE002-647179",2016-03-01,4681,"CHC"
"AE002-647225",2016-03-01,1726,"GEM"
"AE002-647402",2016-03-01,1214,"GEM"
"AE002-647527",2016-03-01,3615,"CHC"
"AE002-648116",2016-03-01,3376,"GEM"
"AE002-655022",2016-03-01,7269,"GEM"
"AE002-655023",2016-03-01,37941,"GEM"
"AE002-655024",2016-03-01,7855,"GEM"
"AE002-655025",2016-03-01,1556,"GEM"
"AE002-655026",2016-03-01,3537,"GEM"
"AE002-655086",2016-03-01,163,"GEM"
"AE002-655528",2016-03-01,21,"GEM"
"AE002-655529",2016-03-01,154,"GEM"
"AE002-669093",2016-03-01,2206,"CHC"
"AE002-669330",2016-03-01,105,"GEM"
"AE002-669620",2016-03-01,11095,"CHC"
"AE002-670683",2016-03-01,580,"GEM"
"AE002-670688",2016-03-01,109,"GEM"
"AE002-670689",2016-03-01,29,"GEM"
"AE002-670690",2016-03-01,337,"GEM"
"AE002-670691",2016-03-01,33,"GEM"
"AE002-687866",2016-03-01,0,"GEM"
"AE002-697736",2016-03-01,2925,"GEM"
"AE002-699738",2016-03-01,0,"GEM"
"AE002-724296",2016-03-01,2141,"GEM"
"AE002-730892",2016-03-01,24277,"GEM"
"AE002-730893",2016-03-01,558,"GEM"
"AE002-731965",2016-03-01,0,"GEM"
"AE002-735799",2016-03-01,0,"GEM"
"AE002-735999",2016-03-01,1795,"GEM"
"AE002-736000",2016-03-01,805,"GEM"
"AE002-736145",2016-03-01,4540,"GEM"
"AE002-738782",2016-03-01,5700,"CHC"
"AE002-738783",2016-03-01,5266,"CHC"
"AE002-739236",2016-03-01,180,"GEM"
"AE002-739479",2016-03-01,28250,"CHC"
"AE002-740180",2016-03-01,8214,"GEM"
"AE002-745434",2016-03-01,54527,"CHC"
"AE002-746154",2016-03-01,11565,"CHC"
"AE002-14795",2016-04-01,0,"GEM"
"AE002-251781",2016-04-01,5828,"GEM"
"AE002-275309",2016-04-01,0,"GEM"
"AE002-277363",2016-04-01,500,"GEM"
"AE002-305469",2016-04-01,2588,"GEM"
"AE002-305492",2016-04-01,625,"GEM"
"AE002-311166",2016-04-01,0,"GEM"
"AE002-371543",2016-04-01,460,"GEM"
"AE002-400286",2016-04-01,0,"GEM"
"AE002-413689",2016-04-01,0,"GEM"
"AE002-425688",2016-04-01,118,"GEM"
"AE002-435259",2016-04-01,121,"GEM"
"AE002-486388",2016-04-01,462,"CHC"
"AE002-487908",2016-04-01,244,"GEM"
"AE002-505579",2016-04-01,23678,"GEM"
"AE002-514718",2016-04-01,268,"GEM"
"AE002-515040",2016-04-01,2291,"GEM"
"AE002-515055",2016-04-01,1835,"GEM"
"AE002-522111",2016-04-01,0,"GEM"
"AE002-525345",2016-04-01,2546,"GEM"
"AE002-525347",2016-04-01,3648,"GEM"
"AE002-535022",2016-04-01,9254,"GEM"
"AE002-542828",2016-04-01,601,"GEM"
"AE002-555795",2016-04-01,3857,"GEM"
"AE002-559089",2016-04-01,10599,"GEM"
"AE002-561322",2016-04-01,772,"GEM"
"AE002-594660",2016-04-01,3349,"GEM"
"AE002-600901",2016-04-01,10417,"GEM"
"AE002-610481",2016-04-01,67,"GEM"
"AE002-615902",2016-04-01,14766,"GEM"
"AE002-615926",2016-04-01,1507,"GEM"
"AE002-615930",2016-04-01,25,"GEM"
"AE002-618677",2016-04-01,13202,"CHC"
"AE002-627048",2016-04-01,257,"GEM"
"AE002-627054",2016-04-01,67,"GEM"
"AE002-627056",2016-04-01,98,"GEM"
"AE002-627594",2016-04-01,1441,"GEM"
"AE002-627597",2016-04-01,3963,"GEM"
"AE002-627773",2016-04-01,4324,"CHC"
"AE002-632428",2016-04-01,816,"GEM"
"AE002-632941",2016-04-01,140,"GEM"
"AE002-632947",2016-04-01,4088,"GEM"
"AE002-633073",2016-04-01,2803,"GEM"
"AE002-635166",2016-04-01,9820,"GEM"
"AE002-635406",2016-04-01,6861,"GEM"
"AE002-635408",2016-04-01,120,"GEM"
"AE002-639651",2016-04-01,1534,"GEM"
"AE002-639690",2016-04-01,4132,"CHC"
"AE002-641372",2016-04-01,0,"GEM"
"AE002-642298",2016-04-01,21825,"CHC"
"AE002-645792",2016-04-01,0,"CHC"
"AE002-646490",2016-04-01,1294,"GEM"
"AE002-646800",2016-04-01,0,"GEM"
"AE002-647179",2016-04-01,6021,"CHC"
"AE002-647225",2016-04-01,3143,"GEM"
"AE002-647402",2016-04-01,1216,"GEM"
"AE002-647527",2016-04-01,19419,"CHC"
"AE002-648116",2016-04-01,3834,"GEM"
"AE002-655022",2016-04-01,12698,"GEM"
"AE002-655023",2016-04-01,41348,"GEM"
"AE002-655024",2016-04-01,10189,"GEM"
"AE002-655025",2016-04-01,3988,"GEM"
"AE002-655026",2016-04-01,2606,"GEM"
"AE002-655086",2016-04-01,29,"GEM"
"AE002-655528",2016-04-01,101,"GEM"
"AE002-655529",2016-04-01,394,"GEM"
"AE002-669093",2016-04-01,1190,"CHC"
"AE002-669330",2016-04-01,347,"GEM"
"AE002-669620",2016-04-01,4132,"CHC"
"AE002-670683",2016-04-01,773,"GEM"
"AE002-670688",2016-04-01,93,"GEM"
"AE002-670689",2016-04-01,37,"GEM"
"AE002-670690",2016-04-01,309,"GEM"
"AE002-670691",2016-04-01,25,"GEM"
"AE002-687866",2016-04-01,0,"GEM"
"AE002-697736",2016-04-01,1923,"GEM"
"AE002-699738",2016-04-01,1583,"GEM"
"AE002-724296",2016-04-01,1457,"GEM"
"AE002-730892",2016-04-01,21819,"GEM"
"AE002-730893",2016-04-01,377,"GEM"
"AE002-731965",2016-04-01,547,"GEM"
"AE002-735799",2016-04-01,0,"GEM"
"AE002-735999",2016-04-01,1750,"GEM"
"AE002-736000",2016-04-01,1070,"GEM"
"AE002-736145",2016-04-01,2576,"GEM"
"AE002-738782",2016-04-01,2638,"CHC"
"AE002-738783",2016-04-01,3648,"CHC"
"AE002-739236",2016-04-01,66,"GEM"
"AE002-739479",2016-04-01,20171,"CHC"
"AE002-740180",2016-04-01,6928,"GEM"
"AE002-745434",2016-04-01,44571,"CHC"
"AE002-746154",2016-04-01,12098,"CHC"
"AE002-14795",2016-05-01,0,"GEM"
"AE002-251781",2016-05-01,4165,"GEM"
"AE002-275309",2016-05-01,0,"GEM"
"AE002-277363",2016-05-01,0,"GEM"
"AE002-305469",2016-05-01,2408,"GEM"
"AE002-305492",2016-05-01,419,"GEM"
"AE002-311166",2016-05-01,0,"GEM"
"AE002-371543",2016-05-01,0,"GEM"
"AE002-400286",2016-05-01,0,"GEM"
"AE002-413689",2016-05-01,0,"GEM"
"AE002-425688",2016-05-01,351,"GEM"
"AE002-435259",2016-05-01,180,"GEM"
"AE002-486388",2016-05-01,306,"CHC"
"AE002-487908",2016-05-01,0,"GEM"
"AE002-505579",2016-05-01,13467,"GEM"
"AE002-514718",2016-05-01,250,"GEM"
"AE002-515040",2016-05-01,3864,"GEM"
"AE002-515055",2016-05-01,2148,"GEM"
"AE002-522111",2016-05-01,0,"GEM"
"AE002-525345",2016-05-01,2606,"GEM"
"AE002-525347",2016-05-01,6649,"GEM"
"AE002-535022",2016-05-01,8005,"GEM"
"AE002-542828",2016-05-01,672,"GEM"
"AE002-544053",2016-05-01,5,"GEM"
"AE002-555795",2016-05-01,3793,"GEM"
"AE002-559089",2016-05-01,5710,"GEM"
"AE002-561322",2016-05-01,980,"GEM"
"AE002-594660",2016-05-01,7843,"GEM"
"AE002-600901",2016-05-01,10326,"GEM"
"AE002-610481",2016-05-01,88,"GEM"
"AE002-615902",2016-05-01,13441,"GEM"
"AE002-615926",2016-05-01,414,"GEM"
"AE002-615930",2016-05-01,2,"GEM"
"AE002-618677",2016-05-01,14171,"CHC"
"AE002-627048",2016-05-01,260,"GEM"
"AE002-627054",2016-05-01,133,"GEM"
"AE002-627056",2016-05-01,170,"GEM"
"AE002-627594",2016-05-01,1236,"GEM"
"AE002-627597",2016-05-01,3860,"GEM"
"AE002-627773",2016-05-01,3403,"CHC"
"AE002-632428",2016-05-01,1118,"GEM"
"AE002-632941",2016-05-01,0,"GEM"
"AE002-632947",2016-05-01,2353,"GEM"
"AE002-633073",2016-05-01,3521,"GEM"
"AE002-635166",2016-05-01,10096,"GEM"
"AE002-635406",2016-05-01,3148,"GEM"
"AE002-635408",2016-05-01,0,"GEM"
"AE002-639651",2016-05-01,994,"GEM"
"AE002-639690",2016-05-01,5497,"CHC"
"AE002-641372",2016-05-01,0,"GEM"
"AE002-642298",2016-05-01,18256,"CHC"
"AE002-645792",2016-05-01,0,"CHC"
"AE002-646490",2016-05-01,1309,"GEM"
"AE002-646800",2016-05-01,0,"GEM"
"AE002-647179",2016-05-01,13868,"CHC"
"AE002-647225",2016-05-01,2068,"GEM"
"AE002-647402",2016-05-01,1305,"GEM"
"AE002-647527",2016-05-01,18475,"CHC"
"AE002-648116",2016-05-01,3206,"GEM"
"AE002-655022",2016-05-01,9641,"GEM"
"AE002-655023",2016-05-01,33884,"GEM"
"AE002-655024",2016-05-01,6087,"GEM"
"AE002-655025",2016-05-01,2080,"GEM"
"AE002-655026",2016-05-01,366,"GEM"
"AE002-655086",2016-05-01,7,"GEM"
"AE002-655528",2016-05-01,57,"GEM"
"AE002-655529",2016-05-01,154,"GEM"
"AE002-669093",2016-05-01,1607,"CHC"
"AE002-669330",2016-05-01,0,"GEM"
"AE002-669620",2016-05-01,5497,"CHC"
"AE002-670683",2016-05-01,216,"GEM"
"AE002-670688",2016-05-01,126,"GEM"
"AE002-670689",2016-05-01,72,"GEM"
"AE002-670690",2016-05-01,100,"GEM"
"AE002-670691",2016-05-01,41,"GEM"
"AE002-680012",2016-05-01,936,"CHC"
"AE002-687866",2016-05-01,0,"GEM"
"AE002-697736",2016-05-01,3087,"GEM"
"AE002-699738",2016-05-01,0,"GEM"
"AE002-724296",2016-05-01,1724,"GEM"
"AE002-730892",2016-05-01,26609,"GEM"
"AE002-730893",2016-05-01,525,"GEM"
"AE002-731965",2016-05-01,80,"GEM"
"AE002-735799",2016-05-01,0,"GEM"
"AE002-735999",2016-05-01,2036,"GEM"
"AE002-736000",2016-05-01,634,"GEM"
"AE002-736145",2016-05-01,3063,"GEM"
"AE002-738782",2016-05-01,3577,"CHC"
"AE002-738783",2016-05-01,4816,"CHC"
"AE002-739236",2016-05-01,153,"GEM"
"AE002-739479",2016-05-01,12881,"CHC"
"AE002-740180",2016-05-01,3238,"GEM"
"AE002-745434",2016-05-01,61527,"CHC"
"AE002-746154",2016-05-01,3220,"CHC"
"AE002-14795",2016-06-01,0,"GEM"
"AE002-251781",2016-06-01,5353,"GEM"
"AE002-275309",2016-06-01,0,"GEM"
"AE002-277363",2016-06-01,600,"GEM"
"AE002-305469",2016-06-01,1868,"GEM"
"AE002-305492",2016-06-01,759,"GEM"
"AE002-311166",2016-06-01,0,"GEM"
"AE002-371543",2016-06-01,419,"GEM"
"AE002-400286",2016-06-01,0,"GEM"
"AE002-413689",2016-06-01,75,"GEM"
"AE002-425688",2016-06-01,259,"GEM"
"AE002-435259",2016-06-01,0,"GEM"
"AE002-486388",2016-06-01,277,"CHC"
"AE002-487908",2016-06-01,213,"GEM"
"AE002-505579",2016-06-01,16159,"GEM"
"AE002-514718",2016-06-01,294,"GEM"
"AE002-515040",2016-06-01,4171,"GEM"
"AE002-515055",2016-06-01,1850,"GEM"
"AE002-522111",2016-06-01,0,"GEM"
"AE002-525345",2016-06-01,3546,"GEM"
"AE002-525347",2016-06-01,10297,"GEM"
"AE002-535022",2016-06-01,7081,"GEM"
"AE002-542828",2016-06-01,527,"GEM"
"AE002-544053",2016-06-01,0,"GEM"
"AE002-555795",2016-06-01,1863,"GEM"
"AE002-559089",2016-06-01,6246,"GEM"
"AE002-561322",2016-06-01,496,"GEM"
"AE002-594660",2016-06-01,6816,"GEM"
"AE002-600901",2016-06-01,25723,"GEM"
"AE002-610481",2016-06-01,99,"GEM"
"AE002-615902",2016-06-01,26497,"GEM"
"AE002-615926",2016-06-01,2025,"GEM"
"AE002-615930",2016-06-01,85,"GEM"
"AE002-618677",2016-06-01,11105,"CHC"
"AE002-627048",2016-06-01,119,"GEM"
"AE002-627054",2016-06-01,74,"GEM"
"AE002-627056",2016-06-01,107,"GEM"
"AE002-627594",2016-06-01,848,"GEM"
"AE002-627597",2016-06-01,4126,"GEM"
"AE002-627773",2016-06-01,3572,"CHC"
"AE002-632428",2016-06-01,963,"GEM"
"AE002-632941",2016-06-01,15,"GEM"
"AE002-632947",2016-06-01,1611,"GEM"
"AE002-633073",2016-06-01,4982,"GEM"
"AE002-635166",2016-06-01,10609,"GEM"
"AE002-635406",2016-06-01,6131,"GEM"
"AE002-635408",2016-06-01,85,"GEM"
"AE002-639651",2016-06-01,1170,"GEM"
"AE002-639690",2016-06-01,6753,"CHC"
"AE002-641372",2016-06-01,100,"GEM"
"AE002-642298",2016-06-01,26001,"CHC"
"AE002-645792",2016-06-01,0,"CHC"
"AE002-646490",2016-06-01,825,"GEM"
"AE002-646800",2016-06-01,0,"GEM"
"AE002-647179",2016-06-01,12418,"CHC"
