"forecast_item","date","volume","reg_name","reg_value"
"AW-345860",2017-07-01,0,0,0
"AW-345860",2017-08-01,218,0,0
"AW-345860",2017-09-01,90,0,0
"AW-345860",2017-10-01,104,0,0
"AW-345860",2017-11-01,112,0,0
"AW-345860",2017-12-01,0,0,0
"AW-345860",2018-01-01,105,0,0
"AW-345860",2018-02-01,206,0,0
"AW-345860",2018-03-01,85,0,0
"AW-345860",2018-04-01,150,0,0
"AW-345860",2018-05-01,138,0,0
"AW-345860",2018-06-01,77,0,0
"AW-345860",2018-07-01,117,0,0
"AW-345860",2018-08-01,127,0,0
"AW-345860",2018-09-01,99,0,0
"AW-345860",2018-10-01,81,0,0
"AW-345860",2018-11-01,128,0,0
"AW-345860",2018-12-01,67,0,0
"AW-345860",2019-01-01,111,0,0
"AW-345860",2019-02-01,76,0,0
"AW-345860",2019-03-01,117,0,0
"AW-345860",2019-04-01,88,0,0
"AW-345860",2019-05-01,122,0,0
"AW-345860",2019-06-01,72,0,0
"AW-345860",2019-07-01,87,0,0
"AW-345860",2019-08-01,188,0,0
"AW-345860",2019-09-01,86,0,0
"AW-345860",2019-10-01,216,0,0
"AW-345860",2019-11-01,144,0,0
"AW-345860",2019-12-01,266,0,0
"AW-345860",2020-01-01,171,0,0
"AW-345860",2020-02-01,0,0,0
"AW-345860",2020-03-01,0,0,0
"AW-345860",2020-04-01,0,0,0
"AW-345860",2020-05-01,0,0,0
"AW-345860",2020-06-01,0,0,0
"AW-345860",2020-07-01,0,0,0
"AW-345860",2020-08-01,0,0,0
"AW-394752",2017-01-01,18,0,0
"AW-394752",2017-02-01,21,0,0
"AW-394752",2017-03-01,30,0,0
"AW-394752",2017-04-01,18,0,0
"AW-394752",2017-05-01,6,0,0
"AW-394752",2017-06-01,12,0,0
"AW-394752",2017-07-01,32,0,0
"AW-394752",2017-08-01,27,0,0
"AW-394752",2017-09-01,33,0,0
"AW-394752",2017-10-01,21,0,0
"AW-394752",2017-11-01,30,0,0
"AW-394752",2017-12-01,57,0,0
"AW-394752",2018-01-01,21,0,0
"AW-394752",2018-02-01,0,0,0
"AW-394752",2018-03-01,0,0,0
"AW-394752",2018-04-01,0,0,0
"AW-394752",2018-05-01,0,0,0
"AW-394752",2018-06-01,0,0,0
"AW-394752",2018-07-01,0,0,0
"AW-394752",2018-08-01,0,0,0
"AW-394752",2018-09-01,0,0,0
"AW-394752",2018-10-01,1,0,0
"AW-394752",2018-11-01,0,0,0
"AW-394752",2018-12-01,30,0,0
"AW-394752",2019-01-01,51,0,0
"AW-394752",2019-02-01,0,0,0
"AW-394752",2019-03-01,0,0,0
"AW-394752",2019-04-01,0,0,0
"AW-394752",2019-05-01,0,0,0
"AW-394752",2019-06-01,0,0,0
"AW-394752",2019-07-01,0,0,0
"AW-394752",2019-08-01,0,0,0
"AW-394752",2019-09-01,0,0,0
"AW-394752",2019-10-01,0,0,0
"AW-394752",2019-11-01,0,0,0
"AW-394752",2019-12-01,0,0,0
"AW-394752",2020-01-01,0,0,0
"AW-394752",2020-02-01,0,0,0
"AW-394752",2020-03-01,0,0,0
"AW-394752",2020-04-01,0,0,0
"AW-394752",2020-05-01,0,0,0
"AW-394752",2020-06-01,0,0,0
"AW-394752",2020-07-01,0,0,0
"AW-394752",2020-08-01,0,0,0
"AW-394754",2017-01-01,0,0,0
"AW-394754",2017-02-01,18,0,0
"AW-394754",2017-03-01,44,0,0
"AW-394754",2017-04-01,71,0,0
"AW-394754",2017-05-01,15,0,0
"AW-394754",2017-06-01,63,0,0
"AW-394754",2017-07-01,30,0,0
"AW-394754",2017-08-01,22,0,0
"AW-394754",2017-09-01,33,0,0
"AW-394754",2017-10-01,21,0,0
"AW-394754",2017-11-01,11,0,0
"AW-394754",2017-12-01,0,0,0
"AW-394754",2018-01-01,0,0,0
"AW-394754",2018-02-01,10,0,0
"AW-394754",2018-03-01,36,0,0
"AW-394754",2018-04-01,12,0,0
"AW-394754",2018-05-01,52,0,0
"AW-394754",2018-06-01,6,0,0
"AW-394754",2018-07-01,4,0,0
"AW-394754",2018-08-01,30,0,0
"AW-394754",2018-09-01,70,0,0
"AW-394754",2018-10-01,72,0,0
"AW-394754",2018-11-01,30,0,0
"AW-394754",2018-12-01,32,0,0
"AW-394754",2019-01-01,48,0,0
"AW-394754",2019-02-01,32,0,0
"AW-394754",2019-03-01,45,0,0
"AW-394754",2019-04-01,33,0,0
"AW-394754",2019-05-01,6,0,0
"AW-394754",2019-06-01,21,0,0
"AW-394754",2019-07-01,48,0,0
"AW-394754",2019-08-01,45,0,0
"AW-394754",2019-09-01,24,0,0
"AW-394754",2019-10-01,36,0,0
"AW-394754",2019-11-01,45,0,0
"AW-394754",2019-12-01,48,0,0
"AW-394754",2020-01-01,0,0,0
"AW-394754",2020-02-01,45,0,0
"AW-394754",2020-03-01,81,0,0
"AW-394754",2020-04-01,4,0,0
"AW-394754",2020-05-01,0,0,0
"AW-394754",2020-06-01,75,0,0
"AW-394754",2020-07-01,91,0,0
"AW-394754",2020-08-01,38,0,0
"AW-394876",2017-01-01,29,0,0
"AW-394876",2017-02-01,18,0,0
"AW-394876",2017-03-01,15,0,0
"AW-394876",2017-04-01,0,0,0
"AW-394876",2017-05-01,0,0,0
"AW-394876",2017-06-01,6,0,0
"AW-394876",2017-07-01,48,0,0
"AW-394876",2017-08-01,42,0,0
"AW-394876",2017-09-01,33,0,0
"AW-394876",2017-10-01,5,0,0
"AW-394876",2017-11-01,41,0,0
"AW-394876",2017-12-01,35,0,0
"AW-394876",2018-01-01,33,0,0
"AW-394876",2018-02-01,55,0,0
"AW-394876",2018-03-01,46,0,0
"AW-394876",2018-04-01,35,0,0
"AW-394876",2018-05-01,52,0,0
"AW-394876",2018-06-01,40,0,0
"AW-394876",2018-07-01,8,0,0
"AW-394876",2018-08-01,0,0,0
"AW-394876",2018-09-01,0,0,0
"AW-394876",2018-10-01,0,0,0
"AW-394876",2018-11-01,36,0,0
"AW-394876",2018-12-01,0,0,0
"AW-394876",2019-01-01,0,0,0
"AW-394876",2019-02-01,16,0,0
"AW-394876",2019-03-01,18,0,0
"AW-394876",2019-04-01,21,0,0
"AW-394876",2019-05-01,27,0,0
"AW-394876",2019-06-01,36,0,0
"AW-394876",2019-07-01,6,0,0
"AW-394876",2019-08-01,34,0,0
"AW-394876",2019-09-01,33,0,0
"AW-394876",2019-10-01,13,0,0
"AW-394876",2019-11-01,51,0,0
"AW-394876",2019-12-01,47,0,0
"AW-394876",2020-01-01,22,0,0
"AW-394876",2020-02-01,60,0,0
"AW-394876",2020-03-01,5,0,0
"AW-394876",2020-04-01,66,0,0
"AW-394876",2020-05-01,55,0,0
"AW-394876",2020-06-01,108,0,0
"AW-394876",2020-07-01,26,0,0
"AW-394876",2020-08-01,0,0,0
"AW-398558",2017-01-01,0,0,0
"AW-398558",2017-02-01,0,0,0
"AW-398558",2017-03-01,0,0,0
"AW-398558",2017-04-01,0,0,0
"AW-398558",2017-05-01,0,0,0
"AW-398558",2017-06-01,0,0,0
"AW-398558",2017-07-01,0,0,0
"AW-398558",2017-08-01,0,0,0
"AW-398558",2017-09-01,0,0,0
"AW-398558",2017-10-01,0,0,0
"AW-398558",2017-11-01,0,0,0
"AW-398558",2017-12-01,0,0,0
"AW-398558",2018-01-01,0,0,0
"AW-398558",2018-02-01,0,0,0
"AW-398558",2018-03-01,0,0,0
"AW-398558",2018-04-01,0,0,0
"AW-398558",2018-05-01,0,0,0
"AW-398558",2018-06-01,0,0,0
"AW-398558",2018-07-01,0,0,0
"AW-398558",2018-08-01,0,0,0
"AW-398558",2018-09-01,0,0,0
"AW-398558",2018-10-01,0,0,0
"AW-398558",2018-11-01,0,0,0
"AW-398558",2018-12-01,0,0,0
"AW-398558",2019-01-01,0,0,0
"AW-398558",2019-02-01,117,0,0
"AW-398558",2019-03-01,12,0,0
"AW-398558",2019-04-01,17,0,0
"AW-398558",2019-05-01,12,0,0
"AW-398558",2019-06-01,87,0,0
"AW-398558",2019-07-01,54,0,0
"AW-398558",2019-08-01,82,0,0
"AW-398558",2019-09-01,52,0,0
"AW-398558",2019-10-01,24,0,0
"AW-398558",2019-11-01,44,0,0
"AW-398558",2019-12-01,16,0,0
"AW-398558",2020-01-01,44,0,0
"AW-398558",2020-02-01,0,0,0
"AW-398558",2020-03-01,0,0,0
"AW-398558",2020-04-01,0,0,0
"AW-398558",2020-05-01,0,0,0
"AW-398558",2020-06-01,0,0,0
"AW-398558",2020-07-01,0,0,0
"AW-398558",2020-08-01,0,0,0
"AW-399149",2017-01-01,0,0,0
"AW-399149",2017-02-01,0,0,0
"AW-399149",2017-03-01,0,0,0
"AW-399149",2017-04-01,0,0,0
"AW-399149",2017-05-01,0,0,0
"AW-399149",2017-06-01,0,0,0
"AW-399149",2017-07-01,0,0,0
"AW-399149",2017-08-01,0,0,0
"AW-399149",2017-09-01,0,0,0
"AW-399149",2017-10-01,0,0,0
"AW-399149",2017-11-01,0,0,0
"AW-399149",2017-12-01,0,0,0
"AW-399149",2018-01-01,0,0,0
"AW-399149",2018-02-01,0,0,0
"AW-399149",2018-03-01,0,0,0
"AW-399149",2018-04-01,0,0,0
"AW-399149",2018-05-01,0,0,0
"AW-399149",2018-06-01,0,0,0
"AW-399149",2018-07-01,0,0,0
"AW-399149",2018-08-01,0,0,0
"AW-399149",2018-09-01,0,0,0
"AW-399149",2018-10-01,0,0,0
"AW-399149",2018-11-01,0,0,0
"AW-399149",2018-12-01,0,0,0
"AW-399149",2019-01-01,27,0,0
"AW-399149",2019-02-01,79,0,0
"AW-399149",2019-03-01,34,0,0
"AW-399149",2019-04-01,72,0,0
"AW-399149",2019-05-01,0,0,0
"AW-399149",2019-06-01,99,0,0
"AW-399149",2019-07-01,276,0,0
"AW-399149",2019-08-01,6,0,0
"AW-399149",2019-09-01,0,0,0
"AW-399149",2019-10-01,0,0,0
"AW-399149",2019-11-01,0,0,0
"AW-399149",2019-12-01,0,0,0
"AW-399149",2020-01-01,0,0,0
"AW-399149",2020-02-01,0,0,0
"AW-399149",2020-03-01,0,0,0
"AW-399149",2020-04-01,0,0,0
"AW-399149",2020-05-01,0,0,0
"AW-399149",2020-06-01,0,0,0
"AW-399149",2020-07-01,0,0,0
"AW-399149",2020-08-01,0,0,0
"AW-399150",2017-01-01,0,0,0
"AW-399150",2017-02-01,0,0,0
"AW-399150",2017-03-01,0,0,0
"AW-399150",2017-04-01,0,0,0
"AW-399150",2017-05-01,0,0,0
"AW-399150",2017-06-01,0,0,0
"AW-399150",2017-07-01,0,0,0
"AW-399150",2017-08-01,0,0,0
"AW-399150",2017-09-01,0,0,0
"AW-399150",2017-10-01,0,0,0
"AW-399150",2017-11-01,0,0,0
"AW-399150",2017-12-01,0,0,0
"AW-399150",2018-01-01,0,0,0
"AW-399150",2018-02-01,0,0,0
"AW-399150",2018-03-01,0,0,0
"AW-399150",2018-04-01,0,0,0
"AW-399150",2018-05-01,0,0,0
"AW-399150",2018-06-01,0,0,0
"AW-399150",2018-07-01,0,0,0
"AW-399150",2018-08-01,0,0,0
"AW-399150",2018-09-01,4,0,0
"AW-399150",2018-10-01,18,0,0
"AW-399150",2018-11-01,21,0,0
"AW-399150",2018-12-01,51,0,0
"AW-399150",2019-01-01,0,0,0
"AW-399150",2019-02-01,103,0,0
"AW-399150",2019-03-01,52,0,0
"AW-399150",2019-04-01,105,0,0
"AW-399150",2019-05-01,118,0,0
"AW-399150",2019-06-01,104,0,0
"AW-399150",2019-07-01,220,0,0
"AW-399150",2019-08-01,0,0,0
"AW-399150",2019-09-01,220,0,0
"AW-399150",2019-10-01,180,0,0
"AW-399150",2019-11-01,100,0,0
"AW-399150",2019-12-01,0,0,0
"AW-399150",2020-01-01,316,0,0
"AW-399150",2020-02-01,0,0,0
"AW-399150",2020-03-01,0,0,0
"AW-399150",2020-04-01,0,0,0
"AW-399150",2020-05-01,0,0,0
"AW-399150",2020-06-01,0,0,0
"AW-399150",2020-07-01,0,0,0
"AW-399150",2020-08-01,0,0,0
"AW-528886",2017-01-01,566,0,0
"AW-528886",2017-02-01,591,0,0
"AW-528886",2017-03-01,274,0,0
"AW-528886",2017-04-01,453,0,0
"AW-528886",2017-05-01,151,0,0
"AW-528886",2017-06-01,365,0,0
"AW-528886",2017-07-01,302,0,0
"AW-528886",2017-08-01,311,0,0
"AW-528886",2017-09-01,427,0,0
"AW-528886",2017-10-01,342,0,0
"AW-528886",2017-11-01,159,0,0
"AW-528886",2017-12-01,492,0,0
"AW-528886",2018-01-01,685,0,0
"AW-528886",2018-02-01,245,0,0
"AW-528886",2018-03-01,226,0,0
"AW-528886",2018-04-01,86,0,0
"AW-528886",2018-05-01,184,0,0
"AW-528886",2018-06-01,273,0,0
"AW-528886",2018-07-01,425,0,0
"AW-528886",2018-08-01,438,0,0
"AW-528886",2018-09-01,448,0,0
"AW-528886",2018-10-01,336,0,0
"AW-528886",2018-11-01,240,0,0
"AW-528886",2018-12-01,269,0,0
"AW-528886",2019-01-01,697,0,0
"AW-528886",2019-02-01,205,0,0
"AW-528886",2019-03-01,289,0,0
"AW-528886",2019-04-01,395,0,0
"AW-528886",2019-05-01,118,0,0
"AW-528886",2019-06-01,324,0,0
"AW-528886",2019-07-01,372,0,0
"AW-528886",2019-08-01,256,0,0
"AW-528886",2019-09-01,298,0,0
"AW-528886",2019-10-01,165,0,0
"AW-528886",2019-11-01,322,0,0
"AW-528886",2019-12-01,424,0,0
"AW-528886",2020-01-01,438,0,0
