"","key","date_var","y_var","model","type","lower_threshold","upper_threshold"
"295","023020",2019-07-01,0,"glm","forecast",0,2607.33295490201
"296","023020",2019-08-01,0,"glm","forecast",0,2607.33295490201
"297","023020",2019-09-01,0,"glm","forecast",0,2607.33295490201
"298","023020",2019-10-01,0,"glm","forecast",0,2607.33295490201
"299","023020",2019-11-01,0,"glm","forecast",0,2607.33295490201
"300","023020",2019-12-01,0,"glm","forecast",0,2607.33295490201
"301","023020",2020-01-01,252.880038132544,"glm","forecast",0,2860.21299303456
"302","023020",2020-02-01,0,"glm","forecast",0,2607.33295490201
"303","023020",2020-03-01,0,"glm","forecast",0,2607.33295490201
"304","023020",2020-04-01,0,"glm","forecast",0,2607.33295490201
"305","023020",2020-05-01,0,"glm","forecast",0,2607.33295490201
"306","023020",2020-06-01,0,"glm","forecast",0,2607.33295490201
"307","023020",2020-07-01,0,"glm","forecast",0,2607.33295490201
"308","023020",2020-08-01,0,"glm","forecast",0,2607.33295490201
"309","023020",2020-09-01,0,"glm","forecast",0,2607.33295490201
"310","023020",2020-10-01,0,"glm","forecast",0,2607.33295490201
"311","023020",2020-11-01,0,"glm","forecast",0,2607.33295490201
"312","023020",2020-12-01,0,"glm","forecast",0,2607.33295490201
"313","023020",2021-01-01,0,"glm","forecast",0,2607.33295490201
"314","023020",2021-02-01,0,"glm","forecast",0,2607.33295490201
"315","023020",2021-03-01,0,"glm","forecast",0,2607.33295490201
"316","023020",2021-04-01,0,"glm","forecast",0,2607.33295490201
"317","023020",2021-05-01,0,"glm","forecast",0,2607.33295490201
"318","023020",2021-06-01,0,"glm","forecast",0,2607.33295490201
"319","023020",2019-07-01,0,"ensemble","forecast",0,2607.33295490201
"320","023020",2019-08-01,0,"ensemble","forecast",0,2607.33295490201
"321","023020",2019-09-01,0,"ensemble","forecast",0,2607.33295490201
"322","023020",2019-10-01,0,"ensemble","forecast",0,2607.33295490201
"323","023020",2019-11-01,0,"ensemble","forecast",0,2607.33295490201
"324","023020",2019-12-01,0,"ensemble","forecast",0,2607.33295490201
"325","023020",2020-01-01,252.880038132544,"ensemble","forecast",0,2860.21299303456
"326","023020",2020-02-01,0,"ensemble","forecast",0,2607.33295490201
"327","023020",2020-03-01,0,"ensemble","forecast",0,2607.33295490201
"328","023020",2020-04-01,0,"ensemble","forecast",0,2607.33295490201
"329","023020",2020-05-01,0,"ensemble","forecast",0,2607.33295490201
"330","023020",2020-06-01,0,"ensemble","forecast",0,2607.33295490201
"331","023020",2020-07-01,0,"ensemble","forecast",0,2607.33295490201
"332","023020",2020-08-01,0,"ensemble","forecast",0,2607.33295490201
"333","023020",2020-09-01,0,"ensemble","forecast",0,2607.33295490201
"334","023020",2020-10-01,0,"ensemble","forecast",0,2607.33295490201
"335","023020",2020-11-01,0,"ensemble","forecast",0,2607.33295490201
"336","023020",2020-12-01,0,"ensemble","forecast",0,2607.33295490201
"337","023020",2021-01-01,0,"ensemble","forecast",0,2607.33295490201
"338","023020",2021-02-01,0,"ensemble","forecast",0,2607.33295490201
"339","023020",2021-03-01,0,"ensemble","forecast",0,2607.33295490201
"340","023020",2021-04-01,0,"ensemble","forecast",0,2607.33295490201
"341","023020",2021-05-01,0,"ensemble","forecast",0,2607.33295490201
"342","023020",2021-06-01,0,"ensemble","forecast",0,2607.33295490201
"343","023030",2017-07-01,4171,"history","history",NA,NA
"344","023030",2017-08-01,3769,"history","history",NA,NA
"345","023030",2017-09-01,3043,"history","history",NA,NA
"346","023030",2017-10-01,2940,"history","history",NA,NA
"347","023030",2017-11-01,2596.3,"history","history",NA,NA
"348","023030",2017-12-01,2881,"history","history",NA,NA
"349","023030",2018-01-01,6394,"history","history",NA,NA
"350","023030",2018-02-01,5317.7,"history","history",NA,NA
"351","023030",2018-03-01,4836.2,"history","history",NA,NA
"352","023030",2018-04-01,4322,"history","history",NA,NA
"353","023030",2018-05-01,3905,"history","history",NA,NA
"354","023030",2018-06-01,4052,"history","history",NA,NA
"355","023030",2018-07-01,3473,"history","history",NA,NA
"356","023030",2018-08-01,3957,"history","history",NA,NA
"357","023030",2018-09-01,2863,"history","history",NA,NA
"358","023030",2018-10-01,2718,"history","history",NA,NA
"359","023030",2018-11-01,3332,"history","history",NA,NA
"360","023030",2018-12-01,3094,"history","history",NA,NA
"361","023030",2019-01-01,4067,"history","history",NA,NA
"362","023030",2019-02-01,763.8,"history","history",NA,NA
"363","023030",2019-03-01,0,"history","history",NA,NA
"364","023030",2019-04-01,0,"history","history",NA,NA
"365","023030",2019-05-01,0,"history","history",NA,NA
"366","023030",2019-06-01,0,"history","history",NA,NA
"367","023030",2019-07-01,0,"prophet","forecast",0,3391.34778608172
"368","023030",2019-08-01,0,"prophet","forecast",0,3391.34778608172
"369","023030",2019-09-01,0,"prophet","forecast",0,3391.34778608172
"370","023030",2019-10-01,0,"prophet","forecast",0,3391.34778608172
"371","023030",2019-11-01,0,"prophet","forecast",0,3391.34778608172
"372","023030",2019-12-01,0,"prophet","forecast",0,3391.34778608172
"373","023030",2020-01-01,0,"prophet","forecast",0,3391.34778608172
"374","023030",2020-02-01,0,"prophet","forecast",0,3391.34778608172
"375","023030",2020-03-01,0,"prophet","forecast",0,3391.34778608172
"376","023030",2020-04-01,0,"prophet","forecast",0,3391.34778608172
"377","023030",2020-05-01,0,"prophet","forecast",0,3391.34778608172
"378","023030",2020-06-01,0,"prophet","forecast",0,3391.34778608172
"379","023030",2020-07-01,0,"prophet","forecast",0,3391.34778608172
"380","023030",2020-08-01,0,"prophet","forecast",0,3391.34778608172
"381","023030",2020-09-01,0,"prophet","forecast",0,3391.34778608172
"382","023030",2020-10-01,0,"prophet","forecast",0,3391.34778608172
"383","023030",2020-11-01,0,"prophet","forecast",0,3391.34778608172
"384","023030",2020-12-01,0,"prophet","forecast",0,3391.34778608172
"385","023030",2021-01-01,0,"prophet","forecast",0,3391.34778608172
"386","023030",2021-02-01,0,"prophet","forecast",0,3391.34778608172
"387","023030",2021-03-01,0,"prophet","forecast",0,3391.34778608172
"388","023030",2021-04-01,0,"prophet","forecast",0,3391.34778608172
"389","023030",2021-05-01,0,"prophet","forecast",0,3391.34778608172
"390","023030",2021-06-01,0,"prophet","forecast",0,3391.34778608172
"391","023030",2019-07-01,0,"ensemble","forecast",0,3391.34778608172
"392","023030",2019-08-01,0,"ensemble","forecast",0,3391.34778608172
"393","023030",2019-09-01,0,"ensemble","forecast",0,3391.34778608172
"394","023030",2019-10-01,0,"ensemble","forecast",0,3391.34778608172
"395","023030",2019-11-01,0,"ensemble","forecast",0,3391.34778608172
"396","023030",2019-12-01,0,"ensemble","forecast",0,3391.34778608172
"397","023030",2020-01-01,0,"ensemble","forecast",0,3391.34778608172
"398","023030",2020-02-01,0,"ensemble","forecast",0,3391.34778608172
"399","023030",2020-03-01,0,"ensemble","forecast",0,3391.34778608172
"400","023030",2020-04-01,0,"ensemble","forecast",0,3391.34778608172
"401","023030",2020-05-01,0,"ensemble","forecast",0,3391.34778608172
"402","023030",2020-06-01,0,"ensemble","forecast",0,3391.34778608172
"403","023030",2020-07-01,0,"ensemble","forecast",0,3391.34778608172
"404","023030",2020-08-01,0,"ensemble","forecast",0,3391.34778608172
"405","023030",2020-09-01,0,"ensemble","forecast",0,3391.34778608172
"406","023030",2020-10-01,0,"ensemble","forecast",0,3391.34778608172
"407","023030",2020-11-01,0,"ensemble","forecast",0,3391.34778608172
"408","023030",2020-12-01,0,"ensemble","forecast",0,3391.34778608172
"409","023030",2021-01-01,0,"ensemble","forecast",0,3391.34778608172
"410","023030",2021-02-01,0,"ensemble","forecast",0,3391.34778608172
"411","023030",2021-03-01,0,"ensemble","forecast",0,3391.34778608172
"412","023030",2021-04-01,0,"ensemble","forecast",0,3391.34778608172
"413","023030",2021-05-01,0,"ensemble","forecast",0,3391.34778608172
"414","023030",2021-06-01,0,"ensemble","forecast",0,3391.34778608172
"415","029030",2017-07-01,417,"history","history",NA,NA
"416","029030",2017-08-01,462,"history","history",NA,NA
"417","029030",2017-09-01,400,"history","history",NA,NA
"418","029030",2017-10-01,479,"history","history",NA,NA
