"","forecast_item","date","volume","reg_name","reg_value"
"60","020140",2018-09-01,1801,0,0
"61","020140",2018-10-01,2232,0,0
"62","020140",2018-11-01,2022,0,0
"63","020140",2018-12-01,103,0,0
"64","020140",2019-01-01,3323,0,0
"65","020140",2019-02-01,1757,0,0
"66","020140",2019-03-01,1844,0,0
"67","020140",2019-04-01,1844,0,0
"68","020140",2019-05-01,1876,0,0
"69","020140",2019-06-01,1698,0,0
"70","020140",2019-07-01,1808,0,0
"71","020140",2019-08-01,1662,0,0
"72","020140",2019-09-01,1936,0,0
"73","020140",2019-10-01,2062,0,0
"74","020140",2019-11-01,1800,0,0
"75","020140",2019-12-01,1780,0,0
"76","020140",2020-01-01,1195,0,0
"77","020140",2020-02-01,1952,0,0
"78","02042",2018-10-01,426,0,0
"79","023020",2017-07-01,2822,0,0
"80","023020",2017-08-01,3455,0,0
"81","023020",2017-09-01,3118,0,0
"82","023020",2017-10-01,2897,0,0
"83","023020",2017-11-01,3321,0,0
"84","023020",2017-12-01,3507,0,0
"85","023020",2018-01-01,2690,0,0
"86","023020",2018-02-01,3962,0,0
"87","023020",2018-03-01,4162,0,0
"88","023020",2018-04-01,1015,0,0
"89","023020",2018-05-01,2695,0,0
"90","023020",2018-06-01,3448,0,0
"91","023020",2018-07-01,2626,0,0
"92","023020",2018-08-01,2948,0,0
"93","023020",2018-09-01,2124,0,0
"94","023020",2018-10-01,2306,0,0
"95","023020",2018-11-01,3169,0,0
"96","023020",2018-12-01,2682,0,0
"97","023020",2019-01-01,3633,0,0
"98","023020",2019-02-01,669,0,0
"99","023020",2019-03-01,0,0,0
"100","023020",2019-04-01,0,0,0
"101","023020",2019-05-01,0,0,0
"102","023020",2019-06-01,0,0,0
"103","023030",2017-07-01,4171,0,0
"104","023030",2017-08-01,3769,0,0
"105","023030",2017-09-01,3043,0,0
"106","023030",2017-10-01,2940,0,0
"107","023030",2017-11-01,2430,0,0
"108","023030",2017-12-01,2881,0,0
"109","023030",2018-01-01,6394,0,0
"110","023030",2018-02-01,5394,0,0
"111","023030",2018-03-01,4854,0,0
"112","023030",2018-04-01,4322,0,0
"113","023030",2018-05-01,3905,0,0
"114","023030",2018-06-01,4052,0,0
"115","023030",2018-07-01,3473,0,0
"116","023030",2018-08-01,3957,0,0
"117","023030",2018-09-01,2863,0,0
"118","023030",2018-10-01,2718,0,0
"119","023030",2018-11-01,3332,0,0
"120","023030",2018-12-01,3094,0,0
"121","023030",2019-01-01,4067,0,0
"122","023030",2019-02-01,763,0,0
"123","023030",2019-03-01,0,0,0
"124","023030",2019-04-01,0,0,0
"125","023030",2019-05-01,0,0,0
"126","023030",2019-06-01,0,0,0
"127","029030",2017-07-01,417,0,0
"128","029030",2017-08-01,462,0,0
"129","029030",2017-09-01,400,0,0
"130","029030",2017-10-01,479,0,0
"131","029030",2017-11-01,435,0,0
"132","029030",2017-12-01,383,0,0
"133","029030",2018-01-01,437,0,0
"134","029030",2018-02-01,346,0,0
"135","029030",2018-03-01,370,0,0
"136","029030",2018-04-01,371,0,0
"137","029030",2018-05-01,61,0,0
"138","029030",2018-06-01,1,0,0
"139","029030",2018-07-01,0,0,0
"140","029030",2018-08-01,0,0,0
"141","029030",2018-09-01,0,0,0
"142","029030",2018-10-01,0,0,0
"143","029030",2018-11-01,0,0,0
"144","029030",2018-12-01,0,0,0
"145","029030",2019-01-01,0,0,0
"146","029030",2019-02-01,0,0,0
"147","029030",2019-03-01,593,0,0
"148","029030",2019-04-01,348,0,0
"149","029030",2019-05-01,238,0,0
"150","029030",2019-06-01,167,0,0
"151","029030",2019-07-01,200,0,0
"152","029030",2019-08-01,148,0,0
"153","029030",2019-09-01,196,0,0
"154","029030",2019-10-01,213,0,0
"155","029030",2019-11-01,159,0,0
"156","029030",2019-12-01,210,0,0
"157","029030",2020-01-01,174,0,0
"158","029030",2020-02-01,149,0,0
"159","029040",2017-07-01,1885,0,0
"160","029040",2017-08-01,1906,0,0
"161","029040",2017-09-01,1875,0,0
"162","029040",2017-10-01,1783,0,0
"163","029040",2017-11-01,1841,0,0
"164","029040",2017-12-01,1674,0,0
"165","029040",2018-01-01,1763,0,0
"166","029040",2018-02-01,1500,0,0
"167","029040",2018-03-01,1652,0,0
"168","029040",2018-04-01,1617,0,0
"169","029040",2018-05-01,1858,0,0
"170","029040",2018-06-01,1573,0,0
"171","029040",2018-07-01,1866,0,0
"172","029040",2018-08-01,1685,0,0
"173","029040",2018-09-01,1638,0,0
"174","029040",2018-10-01,1973,0,0
"175","029040",2018-11-01,1684,0,0
"176","029040",2018-12-01,1315,0,0
"177","029040",2019-01-01,21,0,0
"178","029040",2019-02-01,2854,0,0
"179","029040",2019-03-01,1680,0,0
"180","029040",2019-04-01,1376,0,0
"181","029040",2019-05-01,1561,0,0
"182","029040",2019-06-01,1307,0,0
"183","029040",2019-07-01,1439,0,0
"184","029040",2019-08-01,1304,0,0
"185","029040",2019-09-01,1328,0,0
"186","029040",2019-10-01,1661,0,0
"187","029040",2019-11-01,1261,0,0
"188","029040",2019-12-01,1455,0,0
"189","029040",2020-01-01,1410,0,0
"190","029040",2020-02-01,1175,0,0
"191","042030",2017-07-01,3974,0,0
"192","042030",2017-08-01,5407,0,0
"193","042030",2017-09-01,4380,0,0
"194","042030",2017-10-01,4945,0,0
"195","042030",2017-11-01,4848,0,0
"196","042030",2017-12-01,4962,0,0
"197","042030",2018-01-01,5089,0,0
"198","042030",2018-02-01,4709,0,0
"199","042030",2018-03-01,5592,0,0
"200","042030",2018-04-01,4509,0,0
"201","042030",2018-05-01,4624,0,0
"202","042030",2018-06-01,4400,0,0
"203","042030",2018-07-01,4443,0,0
"204","042030",2018-08-01,4555,0,0
"205","042030",2018-09-01,3961,0,0
"206","042030",2018-10-01,4879,0,0
"207","042030",2018-11-01,4403,0,0
"208","042030",2018-12-01,4435,0,0
"209","042030",2019-01-01,3936,0,0
"210","042030",2019-02-01,3644,0,0
"211","042030",2019-03-01,3964,0,0
"212","042030",2019-04-01,4513,0,0
"213","042030",2019-05-01,4807,0,0
"214","042030",2019-06-01,3874,0,0
"215","042030",2019-07-01,4057,0,0
"216","042030",2019-08-01,4063,0,0
"217","042030",2019-09-01,3718,0,0
"218","042030",2019-10-01,4747,0,0
"219","042030",2019-11-01,4018,0,0
"220","042030",2019-12-01,4481,0,0
"221","042030",2020-01-01,4661,0,0
"222","042030",2020-02-01,3359,0,0
"223","048440",2017-07-01,328,0,0
"224","048440",2017-08-01,319,0,0
"225","048440",2017-09-01,297,0,0
"226","048440",2017-10-01,312,0,0
"227","048440",2017-11-01,261,0,0
"228","048440",2017-12-01,408,0,0
"229","048440",2018-01-01,306,0,0
"230","048440",2018-02-01,315,0,0
"231","048440",2018-03-01,421,0,0
"232","048440",2018-04-01,246,0,0
"233","048440",2018-05-01,327,0,0
"234","048440",2018-06-01,391,0,0
"235","048440",2018-07-01,338,0,0
"236","048440",2018-08-01,435,0,0
"237","048440",2018-09-01,335,0,0
"238","048440",2018-10-01,443,0,0
"239","048440",2018-11-01,408,0,0
"240","048440",2018-12-01,500,0,0
"241","048440",2019-01-01,361,0,0
"242","048440",2019-02-01,390,0,0
"243","048440",2019-03-01,447,0,0
"244","048440",2019-04-01,376,0,0
"245","048440",2019-05-01,25,0,0
"246","048440",2019-06-01,106,0,0
"247","048440",2019-07-01,992,0,0
"248","048440",2019-08-01,226,0,0
"249","048440",2019-09-01,332,0,0
"250","048440",2019-10-01,455,0,0
"251","048440",2019-11-01,455,0,0
"252","048440",2019-12-01,501,0,0
"253","048440",2020-01-01,542,0,0
"254","048440",2020-02-01,386,0,0
"255","048650",2017-07-01,5061,0,0
"256","048650",2017-08-01,5368,0,0
"257","048650",2017-09-01,5527,0,0
"258","048650",2017-10-01,6550,0,0
"259","048650",2017-11-01,6055,0,0
"260","048650",2017-12-01,5780,0,0
"261","048650",2018-01-01,4584,0,0
"262","048650",2018-02-01,4926,0,0
"263","048650",2018-03-01,5179,0,0
"264","048650",2018-04-01,4862,0,0
"265","048650",2018-05-01,5959,0,0
"266","048650",2018-06-01,5020,0,0
"267","048650",2018-07-01,4872,0,0
"268","048650",2018-08-01,4516,0,0
"269","048650",2018-09-01,4315,0,0
"270","048650",2018-10-01,5601,0,0
"271","048650",2018-11-01,5225,0,0
"272","048650",2018-12-01,5190,0,0
"273","048650",2019-01-01,5260,0,0
"274","048650",2019-02-01,4430,0,0
"275","048650",2019-03-01,4793,0,0
"276","048650",2019-04-01,5052,0,0
"277","048650",2019-05-01,5566,0,0
"278","048650",2019-06-01,4722,0,0
"279","048650",2019-07-01,4637,0,0
"280","048650",2019-08-01,4530,0,0
"281","048650",2019-09-01,4926,0,0
"282","048650",2019-10-01,5263,0,0
"283","048650",2019-11-01,4718,0,0
"284","048650",2019-12-01,4041,0,0
"285","048650",2020-01-01,3878,0,0
"286","048650",2020-02-01,4368,0,0
"287","050830",2017-07-01,2647,0,0
"288","050830",2017-08-01,3996,0,0
"289","050830",2017-09-01,3202,0,0
"290","050830",2017-10-01,3216,0,0
"291","050830",2017-11-01,3240,0,0
"292","050830",2017-12-01,3679,0,0
"293","050830",2018-01-01,3819,0,0
"294","050830",2018-02-01,2733,0,0
"295","050830",2018-03-01,3466,0,0
"296","050830",2018-04-01,3169,0,0
"297","050830",2018-05-01,3173,0,0
"298","050830",2018-06-01,2994,0,0
"299","050830",2018-07-01,2672,0,0
"300","050830",2018-08-01,3359,0,0
"301","050830",2018-09-01,2459,0,0
"302","050830",2018-10-01,3503,0,0
"303","050830",2018-11-01,2938,0,0
"304","050830",2018-12-01,3776,0,0
"305","050830",2019-01-01,3897,0,0
"306","050830",2019-02-01,2923,0,0
"307","050830",2019-03-01,3237,0,0
"308","050830",2019-04-01,3417,0,0
"309","050830",2019-05-01,4112,0,0
"310","050830",2019-06-01,2956,0,0
"311","050830",2019-07-01,3399,0,0
"312","050830",2019-08-01,3036,0,0
"313","050830",2019-09-01,3292,0,0
"314","050830",2019-10-01,3710,0,0
"315","050830",2019-11-01,3337,0,0
"316","050830",2019-12-01,3210,0,0
"317","050830",2020-01-01,3152,0,0
"318","050830",2020-02-01,2884,0,0
"319","050840",2017-07-01,854,0,0
"320","050840",2017-08-01,1433,0,0
"321","050840",2017-09-01,4357,0,0
"322","050840",2017-10-01,7050,0,0
"323","050840",2017-11-01,8667,0,0
"324","050840",2017-12-01,2283,0,0
"325","050840",2018-01-01,1591,0,0
"326","050840",2018-02-01,1051,0,0
"327","050840",2018-03-01,1068,0,0
"328","050840",2018-04-01,893,0,0
"329","050840",2018-05-01,1159,0,0
"330","050840",2018-06-01,838,0,0
"331","050840",2018-07-01,795,0,0
"332","050840",2018-08-01,818,0,0
"333","050840",2018-09-01,738,0,0
"334","050840",2018-10-01,804,0,0
"335","050840",2018-11-01,806,0,0
"336","050840",2018-12-01,711,0,0
"337","050840",2019-01-01,654,0,0
"338","050840",2019-02-01,500,0,0
"339","050840",2019-03-01,572,0,0
"340","050840",2019-04-01,561,0,0
"341","050840",2019-05-01,590,0,0
"342","050840",2019-06-01,550,0,0
"343","050840",2019-07-01,583,0,0
"344","050840",2019-08-01,557,0,0
"345","050840",2019-09-01,455,0,0
"346","050840",2019-10-01,604,0,0
"347","050840",2019-11-01,417,0,0
"348","050840",2019-12-01,410,0,0
"349","050840",2020-01-01,516,0,0
"350","050840",2020-02-01,458,0,0
"351","058220",2017-07-01,2103,0,0
"352","058220",2017-08-01,2144,0,0
"353","058220",2017-09-01,612,0,0
"354","058220",2017-10-01,1648,0,0
"355","058220",2017-11-01,565,0,0
"356","058220",2017-12-01,1277,0,0
"357","058220",2018-01-01,578,0,0
"358","058220",2018-02-01,551,0,0
"359","058220",2018-03-01,794,0,0
"360","058220",2018-04-01,454,0,0
"361","058220",2018-05-01,695,0,0
"362","058220",2018-06-01,502,0,0
"363","058220",2018-07-01,499,0,0
"364","058220",2018-08-01,422,0,0
"365","058220",2018-09-01,404,0,0
"366","058220",2018-10-01,620,0,0
"367","058220",2018-11-01,515,0,0
"368","058220",2018-12-01,1282,0,0
"369","058220",2019-01-01,384,0,0
"370","058220",2019-02-01,363,0,0
"371","058220",2019-03-01,378,0,0
"372","058220",2019-04-01,580,0,0
"373","058220",2019-05-01,205,0,0
"374","058220",2019-06-01,1749,0,0
"375","058220",2019-07-01,1737,0,0
"376","058220",2019-08-01,886,0,0
"377","058220",2019-09-01,220,0,0
"378","058220",2019-10-01,646,0,0
"379","058220",2019-11-01,533,0,0
"380","058220",2019-12-01,655,0,0
"381","058220",2020-01-01,537,0,0
"382","058220",2020-02-01,468,0,0
"383","06296",2018-11-01,22,0,0
"384","06299",2018-10-01,434,0,0
"385","06299",2018-11-01,15,0,0
"386","06300",2019-02-01,130,0,0
"387","06300",2019-04-01,37,0,0
"388","06300",2019-05-01,286,0,0
"389","06300",2019-07-01,221,0,0
"390","06302",2019-06-01,17,0,0
"391","06302",2019-07-01,82,0,0
"392","06302",2019-08-01,119,0,0
"393","066060",2017-07-01,50,0,0
"394","066060",2017-08-01,54,0,0
"395","066060",2017-09-01,49,0,0
"396","066060",2017-10-01,51,0,0
"397","066060",2017-11-01,74,0,0
"398","066060",2017-12-01,47,0,0
"399","066060",2018-01-01,56,0,0
"400","066060",2018-02-01,53,0,0
"401","066060",2018-03-01,64,0,0
"402","066060",2018-04-01,52,0,0
"403","066060",2018-05-01,64,0,0
"404","066060",2018-06-01,46,0,0
"405","066060",2018-07-01,52,0,0
"406","066060",2018-08-01,61,0,0
"407","066060",2018-09-01,43,0,0
"408","066060",2018-10-01,47,0,0
"409","066060",2018-11-01,59,0,0
"410","066060",2018-12-01,55,0,0
"411","066060",2019-01-01,189,0,0
"412","066060",2019-02-01,210,0,0
"413","066060",2019-03-01,192,0,0
"414","066060",2019-04-01,269,0,0
"415","066060",2019-05-01,190,0,0
"416","066060",2019-06-01,211,0,0
"417","066060",2019-07-01,253,0,0
"418","066060",2019-08-01,170,0,0
"419","066060",2019-09-01,370,0,0
"420","066060",2019-10-01,463,0,0
"421","066060",2019-11-01,194,0,0
"422","066060",2019-12-01,306,0,0
"423","066060",2020-01-01,6,0,0
"424","066060",2020-02-01,1,0,0
"425","072016",2017-07-01,101,0,0
"426","072016",2017-08-01,131,0,0
"427","072016",2017-09-01,78,0,0
"428","072016",2017-10-01,122,0,0
"429","072016",2017-11-01,99,0,0
"430","072016",2017-12-01,123,0,0
"431","072016",2018-01-01,314,0,0
"432","072016",2018-02-01,303,0,0
"433","072016",2018-03-01,603,0,0
"434","072016",2018-04-01,1691,0,0
"435","072016",2018-05-01,1564,0,0
"436","072016",2018-06-01,12,0,0
"437","072016",2018-07-01,0,0,0
"438","072016",2018-08-01,4805,0,0
"439","072016",2018-09-01,5353,0,0
"440","072016",2018-10-01,2137,0,0
"441","072016",2018-11-01,10,0,0
"442","072030",2017-07-01,106,0,0
"443","072030",2017-08-01,121,0,0
"444","072030",2017-09-01,113,0,0
"445","072030",2017-10-01,100,0,0
"446","072030",2017-11-01,126,0,0
"447","072030",2017-12-01,128,0,0
"448","072030",2018-01-01,319,0,0
"449","072030",2018-02-01,520,0,0
"450","072030",2018-03-01,735,0,0
"451","072030",2018-04-01,1358,0,0
"452","072030",2018-05-01,40,0,0
"453","072030",2018-06-01,1650,0,0
"454","072030",2018-07-01,557,0,0
"455","072030",2018-08-01,2142,0,0
"456","072030",2018-09-01,15,0,0
"457","072030",2018-10-01,0,0,0
"458","076520",2017-07-01,0,0,0
"459","076520",2017-08-01,4,0,0
"460","076520",2017-09-01,0,0,0
"461","076520",2017-10-01,0,0,0
"462","076520",2017-11-01,0,0,0
"463","076520",2017-12-01,0,0,0
"464","076520",2018-01-01,0,0,0
"465","076520",2018-07-01,0,0,0
"466","076580",2017-07-01,0,0,0
"467","076580",2017-08-01,0,0,0
"468","076580",2017-09-01,0,0,0
"469","076580",2017-10-01,0,0,0
"470","076580",2017-11-01,0,0,0
"471","076580",2017-12-01,0,0,0
"472","076580",2018-01-01,0,0,0
"473","076580",2018-02-01,0,0,0
"474","076580",2018-03-01,0,0,0
"475","076580",2018-04-01,0,0,0
"476","076580",2018-05-01,0,0,0
"477","076580",2018-06-01,0,0,0
"478","076580",2018-07-01,5,0,0
"479","076580",2018-08-01,0,0,0
"480","076580",2018-09-01,0,0,0
"481","076580",2018-10-01,0,0,0
"482","076580",2018-11-01,0,0,0
"483","076580",2018-12-01,0,0,0
"484","076580",2019-01-01,0,0,0
"485","076580",2019-02-01,0,0,0
"486","076580",2019-03-01,0,0,0
"487","076580",2019-04-01,0,0,0
"488","076580",2019-05-01,20,0,0
"489","076580",2019-06-01,0,0,0
"490","076580",2019-07-01,0,0,0
"491","076580",2019-08-01,0,0,0
"492","076580",2019-09-01,0,0,0
"493","076580",2019-10-01,0,0,0
"494","076580",2019-11-01,0,0,0
"495","076580",2019-12-01,0,0,0
"496","076580",2020-01-01,0,0,0
"497","076580",2020-02-01,0,0,0
"498","078905",2017-07-01,189,0,0
"499","078905",2017-08-01,154,0,0
"500","078905",2017-09-01,185,0,0
"501","078905",2017-10-01,300,0,0
"502","078905",2017-11-01,327,0,0
"503","078905",2017-12-01,522,0,0
"504","078905",2018-01-01,771,0,0
"505","078905",2018-02-01,515,0,0
"506","078905",2018-03-01,371,0,0
"507","078905",2018-04-01,265,0,0
"508","078905",2018-05-01,119,0,0
"509","078905",2018-06-01,5,0,0
"510","078905",2018-07-01,0,0,0
"511","078905",2018-08-01,372,0,0
"512","078905",2018-09-01,168,0,0
"513","078905",2018-10-01,259,0,0
"514","078905",2018-11-01,246,0,0
"515","078905",2018-12-01,275,0,0
"516","078905",2019-01-01,358,0,0
"517","078905",2019-02-01,222,0,0
"518","078905",2019-03-01,243,0,0
"519","078905",2019-04-01,251,0,0
"520","078905",2019-05-01,226,0,0
"521","078905",2019-06-01,171,0,0
"522","078905",2019-07-01,139,0,0
"523","078905",2019-08-01,104,0,0
"524","078905",2019-09-01,170,0,0
"525","078905",2019-10-01,239,0,0
"526","078905",2019-11-01,197,0,0
"527","078905",2019-12-01,260,0,0
"528","078905",2020-01-01,343,0,0
"529","078905",2020-02-01,159,0,0
"530","078930",2018-09-01,0,0,0
"531","084220",2017-07-01,1503,0,0
"532","084220",2017-08-01,1564,0,0
"533","084220",2017-09-01,1703,0,0
"534","084220",2017-10-01,1490,0,0
"535","084220",2017-11-01,1491,0,0
"536","084220",2017-12-01,1408,0,0
"537","084220",2018-01-01,1504,0,0
"538","084220",2018-02-01,1461,0,0
"539","084220",2018-03-01,1430,0,0
"540","084220",2018-04-01,1353,0,0
"541","084220",2018-05-01,1595,0,0
"542","084220",2018-06-01,1624,0,0
"543","084220",2018-07-01,1480,0,0
"544","084220",2018-08-01,1617,0,0
"545","084220",2018-09-01,1372,0,0
"546","084220",2018-10-01,1688,0,0
"547","084220",2018-11-01,1738,0,0
"548","084220",2018-12-01,1407,0,0
"549","084220",2019-01-01,1550,0,0
"550","084220",2019-02-01,1498,0,0
"551","084220",2019-03-01,1340,0,0
"552","084220",2019-04-01,1624,0,0
"553","084220",2019-05-01,1701,0,0
"554","084220",2019-06-01,1469,0,0
"555","084220",2019-07-01,1691,0,0
"556","084220",2019-08-01,1814,0,0
"557","084220",2019-09-01,1421,0,0
"558","084220",2019-10-01,1518,0,0
"559","084220",2019-11-01,1312,0,0
"560","084220",2019-12-01,1437,0,0
"561","084220",2020-01-01,1447,0,0
"562","084220",2020-02-01,1356,0,0
"563","10001",2017-07-01,422,0,0
"564","10001",2017-08-01,523,0,0
"565","10001",2017-09-01,471,0,0
"566","10001",2017-10-01,364,0,0
"567","10001",2017-11-01,350,0,0
"568","10001",2017-12-01,249,0,0
"569","10001",2018-01-01,256,0,0
"570","10001",2018-02-01,233,0,0
"571","10001",2018-03-01,503,0,0
"572","10001",2018-04-01,340,0,0
"573","10001",2018-05-01,532,0,0
"574","10001",2018-06-01,481,0,0
"575","10001",2018-07-01,462,0,0
"576","10001",2018-08-01,419,0,0
"577","10001",2018-09-01,486,0,0
"578","10001",2018-10-01,368,0,0
"579","10001",2018-11-01,309,0,0
"580","10001",2018-12-01,339,0,0
"581","10001",2019-01-01,296,0,0
"582","10001",2019-02-01,78,0,0
"583","10002",2017-07-01,755,0,0
"584","10002",2017-08-01,473,0,0
"585","10002",2017-09-01,453,0,0
"586","10002",2017-10-01,437,0,0
"587","10002",2017-11-01,486,0,0
"588","10002",2017-12-01,266,0,0
"589","10002",2018-01-01,282,0,0
"590","10002",2018-02-01,264,0,0
"591","10002",2018-03-01,708,0,0
"592","10002",2018-04-01,334,0,0
"593","10002",2018-05-01,812,0,0
"594","10002",2018-06-01,629,0,0
"595","10002",2018-07-01,794,0,0
"596","10002",2018-08-01,511,0,0
"597","10002",2018-09-01,75,0,0
"598","10002",2018-10-01,3,0,0
"599","10002",2018-11-01,0,0,0
"600","10002",2018-12-01,0,0,0
"601","10002",2019-01-01,0,0,0
"602","10002",2019-02-01,0,0,0
"603","10002",2019-03-01,0,0,0
"604","10002",2019-04-01,0,0,0
"605","10002",2019-05-01,0,0,0
"606","10002",2019-06-01,0,0,0
"607","10003",2017-07-01,2993,0,0
"608","10003",2017-08-01,2595,0,0
"609","10003",2017-09-01,2483,0,0
"610","10003",2017-10-01,1903,0,0
"611","10003",2017-11-01,1682,0,0
"612","10003",2017-12-01,1449,0,0
"613","10003",2018-01-01,1638,0,0
"614","10003",2018-02-01,1245,0,0
"615","10003",2018-03-01,2265,0,0
"616","10003",2018-04-01,1749,0,0
"617","10003",2018-05-01,3701,0,0
"618","10003",2018-06-01,3059,0,0
"619","10003",2018-07-01,2330,0,0
"620","10003",2018-08-01,2630,0,0
"621","10003",2018-09-01,2372,0,0
"622","10003",2018-10-01,2026,0,0
"623","10003",2018-11-01,1421,0,0
"624","10003",2018-12-01,1321,0,0
"625","10003",2019-01-01,1717,0,0
"626","10003",2019-02-01,344,0,0
"627","10343",2017-07-01,3,0,0
"628","10343",2017-08-01,3,0,0
"629","10343",2017-09-01,3,0,0
"630","10343",2017-10-01,0,0,0
"631","10343",2017-11-01,3,0,0
"632","10343",2017-12-01,0,0,0
"633","10343",2018-01-01,2,0,0
"634","10343",2018-02-01,3,0,0
"635","10343",2018-03-01,1,0,0
"636","10343",2018-04-01,3,0,0
"637","10343",2018-05-01,1,0,0
"638","10343",2018-06-01,2,0,0
"639","10343",2018-07-01,2,0,0
"640","10343",2018-08-01,3,0,0
"641","10343",2018-09-01,0,0,0
"642","10343",2018-10-01,3,0,0
"643","10343",2018-11-01,0,0,0
"644","10343",2018-12-01,2,0,0
"645","10343",2019-01-01,1,0,0
"646","10343",2019-02-01,2,0,0
"647","10343",2019-03-01,1,0,0
"648","10343",2019-04-01,3,0,0
"649","10343",2019-05-01,1,0,0
"650","10343",2019-06-01,2,0,0
"651","10343",2019-07-01,2,0,0
"652","10343",2019-08-01,0,0,0
"653","10343",2019-09-01,1,0,0
"654","10343",2019-10-01,1,0,0
"655","10343",2019-11-01,1,0,0
"656","10343",2019-12-01,2,0,0
"657","10343",2020-01-01,0,0,0
"658","10343",2020-02-01,1,0,0
"659","11327",2018-11-01,3,0,0
"660","20034",2017-07-01,36,0,0
"661","20034",2017-08-01,3,0,0
"662","20034",2017-09-01,0,0,0
"663","20058",2017-07-01,863,0,0
"664","20058",2017-08-01,1057,0,0
"665","20058",2017-09-01,1119,0,0
"666","20058",2017-10-01,1130,0,0
"667","20058",2017-11-01,939,0,0
"668","20058",2017-12-01,937,0,0
"669","20058",2018-01-01,997,0,0
"670","20058",2018-02-01,865,0,0
"671","20058",2018-03-01,459,0,0
"672","20058",2018-04-01,1235,0,0
"673","20058",2018-05-01,973,0,0
"674","20058",2018-06-01,777,0,0
"675","20058",2018-07-01,774,0,0
"676","20058",2018-08-01,851,0,0
"677","20058",2018-09-01,744,0,0
"678","20058",2018-10-01,953,0,0
"679","20058",2018-11-01,916,0,0
"680","20058",2018-12-01,941,0,0
"681","20058",2019-01-01,933,0,0
"682","20058",2019-02-01,809,0,0
"683","20058",2019-03-01,852,0,0
"684","20058",2019-04-01,876,0,0
"685","20058",2019-05-01,893,0,0
"686","20058",2019-06-01,754,0,0
"687","20058",2019-07-01,810,0,0
"688","20058",2019-08-01,771,0,0
"689","20058",2019-09-01,794,0,0
"690","20058",2019-10-01,848,0,0
"691","20058",2019-11-01,800,0,0
"692","20058",2019-12-01,781,0,0
"693","20058",2020-01-01,868,0,0
"694","20058",2020-02-01,749,0,0
"695","50002531",2017-07-01,165,0,0
"696","50002531",2017-08-01,185,0,0
"697","50002531",2017-09-01,196,0,0
"698","50002531",2017-10-01,190,0,0
"699","50002531",2017-11-01,237,0,0
"700","50002531",2017-12-01,190,0,0
"701","50002531",2018-01-01,220,0,0
"702","50002531",2018-02-01,192,0,0
"703","50002531",2018-03-01,235,0,0
"704","50002531",2018-04-01,237,0,0
"705","50002531",2018-05-01,280,0,0
"706","50002531",2018-06-01,311,0,0
"707","50002531",2018-07-01,343,0,0
"708","50002531",2018-08-01,289,0,0
"709","50002531",2018-09-01,312,0,0
"710","50002531",2018-10-01,329,0,0
"711","50002531",2018-11-01,440,0,0
"712","50002531",2018-12-01,419,0,0
"713","50002531",2019-01-01,367,0,0
"714","50002531",2019-02-01,342,0,0
"715","50002531",2019-03-01,370,0,0
"716","50002531",2019-04-01,339,0,0
"717","50002531",2019-05-01,335,0,0
"718","50002531",2019-06-01,341,0,0
